# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000     , 2, 3, 5, 7, 11, 13, 17, 19, 23
2013, 81.060000000000     , 4, 6, 10, 14, 22, 26, 34, 38, 46
2014, 112.633033333333    , 6, 9, 15, 21, 33, 39, 51, 57, 69
2015, 176.240921072125    , 8, 12, 20, 28, 44, 52, 68, 76, 92
2016, 272.031352077412    , 10, 15, 25, 35, 55, 65, 85, 95, 115
2017, 383.309351726204    , 12, 18, 30, 42, 66, 78, 102, 114, 138
2018, 509.379473948514    , 14, 21, 35, 49, 77, 91, 119, 133, 161
2019, 649.546272674357    , 16, 24, 40, 56, 88, 104, 136, 152, 184
2020, 654.000000000000    , 18, 27, 45, 63, 99, 117, 153, 171, 207
2021, 969.388115356698    , 20, 30, 50, 70, 110, 130, 170, 190, 230
2022, 1147.672267173220   , 22, 33, 55, 77, 121, 143, 187, 209, 253
2023, 1337.271311213340   , 24, 36, 60, 84, 132, 156, 204, 228, 276
2024, 1537.489801407060   , 26, 39, 65, 91, 143, 169, 221, 247, 299
2025, 1595.400000000000   , 28, 42, 70, 98, 154, 182, 238, 266, 322
2026, 1967.003335975370   , 30, 45, 75, 105, 165, 195, 255, 285, 345
2027, 2194.907488209990   , 32, 48, 80, 112, 176, 208, 272, 304, 368
2028, 2430.649302318260   , 34, 51, 85, 119, 187, 221, 289, 323, 391
2029, 2673.533332230220   , 36, 54, 90, 126, 198, 234, 306, 342, 414
2030, 3040.200000000000   , 38, 57, 95, 133, 209, 247, 323, 361, 437
2031, 3177.946255185200   , 40, 60, 100, 140, 220, 260, 340, 380, 460
2032, 3438.084256088260   , 42, 63, 105, 147, 231, 273, 357, 399, 483
2033, 3702.582688515060   , 44, 66, 110, 154, 242, 286, 374, 418, 506
2034, 3970.746106395600   , 46, 69, 115, 161, 253, 299, 391, 437, 529
2035, 4241.879063659900   , 48, 72, 120, 168, 264, 312, 408, 456, 552
2036, 4515.286114237980   , 50, 75, 125, 175, 275, 325, 425, 475, 575
2037, 4790.271812059840   , 52, 78, 130, 182, 286, 338, 442, 494, 598
2038, 5066.140711055510   , 54, 81, 135, 189, 297, 351, 459, 513, 621
2039, 5342.197365154990   , 56, 84, 140, 196, 308, 364, 476, 532, 644
2040, 5665.200000000000   , 58, 87, 145, 203, 319, 377, 493, 551, 667
2041, 5892.092154385470   , 60, 90, 150, 210, 330, 390, 510, 570, 690
2042, 6164.539397376490   , 62, 93, 155, 217, 341, 403, 527, 589, 713
2043, 6434.392611191380   , 64, 96, 160, 224, 352, 416, 544, 608, 736
2044, 6700.956349760170   , 66, 99, 165, 231, 363, 429, 561, 627, 759
2045, 6963.535167012850   , 68, 102, 170, 238, 374, 442, 578, 646, 782
2046, 7221.433616879460   , 70, 105, 175, 245, 385, 455, 595, 665, 805
2047, 7473.956253289990   , 72, 108, 180, 252, 396, 468, 612, 684, 828
2048, 7720.407630174470   , 74, 111, 185, 259, 407, 481, 629, 703, 851
2049, 7960.092301462910   , 76, 114, 190, 266, 418, 494, 646, 722, 874
2050, 8167.800000000000   , 78, 117, 195, 273, 429, 507, 663, 741, 897
2051, 8416.379742971710   , 80, 120, 200, 280, 440, 520, 680, 760, 920
2052, 8631.591621052120   , 82, 123, 205, 287, 451, 533, 697, 779, 943
2053, 8837.255009256530   , 84, 126, 210, 294, 462, 546, 714, 798, 966
2054, 9032.674461514980   , 86, 129, 215, 301, 473, 559, 731, 817, 989
2055, 9217.154531757470   , 88, 132, 220, 308, 484, 572, 748, 836, 1012
2056, 9389.999773914020   , 90, 135, 225, 315, 495, 585, 765, 855, 1035
2057, 9550.514741914650   , 92, 138, 230, 322, 506, 598, 782, 874, 1058
2058, 9698.003989689360   , 94, 141, 235, 329, 517, 611, 799, 893, 1081
2059, 9831.772071168170   , 96, 144, 240, 336, 528, 624, 816, 912, 1104
2060, 9951.123540281100   , 98, 147, 245, 343, 539, 637, 833, 931, 1127
