Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2013,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2015,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2016,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2017,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2018,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2019,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2020,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2021,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2022,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2023,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2024,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2025,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2026,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2027,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2028,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2029,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2030,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2031,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2032,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2033,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2034,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2035,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2036,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2037,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2038,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2039,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2040,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2041,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2042,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2043,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2044,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2045,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2046,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2047,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2048,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2049,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2050,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2051,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2052,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2053,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2054,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2055,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2056,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2057,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2058,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2059,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2060,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
