Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0,,,,,,,,,
2015,14.2449908,,,,,,,,,
2016,28.4899816,,,,,,,,,
2017,42.7349724,,,,,,,,,
2018,56.9799632,,,,,,,,,
2019,71.224954,,,,,,,,,
2020,85.4699448,,,,,,,,,
2021,99.7149356,,,,,,,,,
2022,113.9599264,,,,,,,,,
2023,128.2049172,,,,,,,,,
2024,142.449908,,,,,,,,,
2025,156.6948988,,,,,,,,,
2026,170.9398896,,,,,,,,,
2027,185.1848804,,,,,,,,,
2028,199.4298712,,,,,,,,,
2029,213.674862,,,,,,,,,
2030,227.9198528,,,,,,,,,
2031,227.9198528,,,,,,,,,
2032,227.9198528,,,,,,,,,
2033,227.9198528,,,,,,,,,
2034,227.9198528,,,,,,,,,
2035,227.9198528,,,,,,,,,
2036,227.9198528,,,,,,,,,
2037,227.9198528,,,,,,,,,
2038,227.9198528,,,,,,,,,
2039,227.9198528,,,,,,,,,
2040,227.9198528,,,,,,,,,
2041,227.9198528,,,,,,,,,
2042,227.9198528,,,,,,,,,
2043,227.9198528,,,,,,,,,
2044,227.9198528,,,,,,,,,
2045,227.9198528,,,,,,,,,
2046,227.9198528,,,,,,,,,
2047,227.9198528,,,,,,,,,
2048,227.9198528,,,,,,,,,
2049,227.9198528,,,,,,,,,
2050,227.9198528,,,,,,,,,
2051,227.9198528,,,,,,,,,
2052,227.9198528,,,,,,,,,
2053,227.9198528,,,,,,,,,
2054,227.9198528,,,,,,,,,
2055,227.9198528,,,,,,,,,
2056,227.9198528,,,,,,,,,
2057,227.9198528,,,,,,,,,
2058,227.9198528,,,,,,,,,
2059,227.9198528,,,,,,,,,
2060,227.9198528,,,,,,,,,
