Year,junk,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0,,,,,,,,,
2015,13.6753408,,,,,,,,,
2016,27.3506816,,,,,,,,,
2017,41.0260224,,,,,,,,,
2018,54.7013632,,,,,,,,,
2019,68.376704,,,,,,,,,
2020,82.0520448,,,,,,,,,
2021,95.7273856,,,,,,,,,
2022,109.4027264,,,,,,,,,
2023,123.0780672,,,,,,,,,
2024,136.753408,,,,,,,,,
2025,150.4287488,,,,,,,,,
2026,164.1040896,,,,,,,,,
2027,177.7794304,,,,,,,,,
2028,191.4547712,,,,,,,,,
2029,205.130112,,,,,,,,,
2030,218.8054528,,,,,,,,,
2031,218.8054528,,,,,,,,,
2032,218.8054528,,,,,,,,,
2033,218.8054528,,,,,,,,,
2034,218.8054528,,,,,,,,,
2035,218.8054528,,,,,,,,,
2036,218.8054528,,,,,,,,,
2037,218.8054528,,,,,,,,,
2038,218.8054528,,,,,,,,,
2039,218.8054528,,,,,,,,,
2040,218.8054528,,,,,,,,,
2041,218.8054528,,,,,,,,,
2042,218.8054528,,,,,,,,,
2043,218.8054528,,,,,,,,,
2044,218.8054528,,,,,,,,,
2045,218.8054528,,,,,,,,,
2046,218.8054528,,,,,,,,,
2047,218.8054528,,,,,,,,,
2048,218.8054528,,,,,,,,,
2049,218.8054528,,,,,,,,,
2050,218.8054528,,,,,,,,,
2051,218.8054528,,,,,,,,,
2052,218.8054528,,,,,,,,,
2053,218.8054528,,,,,,,,,
2054,218.8054528,,,,,,,,,
2055,218.8054528,,,,,,,,,
2056,218.8054528,,,,,,,,,
2057,218.8054528,,,,,,,,,
2058,218.8054528,,,,,,,,,
2059,218.8054528,,,,,,,,,
2060,218.8054528,,,,,,,,,
