Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,651,0,0,0,0,0,0,0,0,0
2015,663.7208021,,,,,,,,,
2016,676.4416043,,,,,,,,,
2017,689.1624064,,,,,,,,,
2018,701.8832086,,,,,,,,,
2019,714.6040107,,,,,,,,,
2020,727.3248129,,,,,,,,,
2021,740.045615,,,,,,,,,
2022,752.7664172,,,,,,,,,
2023,765.4872193,,,,,,,,,
2024,778.2080214,,,,,,,,,
2025,790.9288236,,,,,,,,,
2026,803.6496257,,,,,,,,,
2027,816.3704279,,,,,,,,,
2028,825.9372929,,,,,,,,,
2029,835.504158,,,,,,,,,
2030,845.071023,,,,,,,,,
2031,852.1936977,,,,,,,,,
2032,859.3163725,,,,,,,,,
2033,866.4390472,,,,,,,,,
2034,870.9597397,,,,,,,,,
2035,875.4804321,,,,,,,,,
2036,880.0011246,,,,,,,,,
2037,884.5218171,,,,,,,,,
2038,889.0425096,,,,,,,,,
2039,893.563202,,,,,,,,,
2040,898.0838945,,,,,,,,,
2041,902.604587,,,,,,,,,
2042,904.9174601,,,,,,,,,
2043,907.2303332,,,,,,,,,
2044,909.5432063,,,,,,,,,
2045,911.8560794,,,,,,,,,
2046,914.1689526,,,,,,,,,
2047,916.4818257,,,,,,,,,
2048,918.4144079,,,,,,,,,
2049,918.8380479,,,,,,,,,
2050,919.2631865,,,,,,,,,
2051,919.689819,,,,,,,,,
2052,920.1179409,,,,,,,,,
2053,920.5475475,,,,,,,,,
2054,920.9786342,,,,,,,,,
2055,921.4111966,,,,,,,,,
2056,921.8452301,,,,,,,,,
2057,922.2807302,,,,,,,,,
2058,922.7176923,,,,,,,,,
2059,923.156112,,,,,,,,,
2060,923.5959848,,,,,,,,,
