Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,,,,,,,,,,
2013,,,,,,,,,,
2014,168.33231400142543,133.6997081929286,4.204128851991183,19.62771734366977,4.803130566153892,5.997629046682001,,,,36.61018834678094
2015,178.09931991007753,135.58134992022195,4.824632423336446,24.190846966149287,6.306474880679223,7.196015719690629,,,,37.17469255059479
2016,188.46731073153504,137.46825841336562,5.4586740754492515,29.10397181435004,7.96084361658801,8.475562811782112,,,,37.82042868461256
2017,199.44144982477883,139.36007286590228,6.10548178722463,34.368924704620255,9.769827368000925,9.837143099030735,,,,38.54699630176511
2018,211.02699117904234,141.25642755799288,6.764301017625516,39.987462236999924,11.737198685938335,11.281601680485686,,,,39.35359820833436
2019,223.22927941381138,143.15695185641655,7.434394705682743,45.96126479522076,13.866912078320304,12.80975597817103,,,,40.23904046395322
2020,236.05374977882423,145.06127021457064,8.115043270495057,52.2919365467062,16.16310400996658,14.422395737085731,,,,41.20173238160565
2021,249.50592815407163,146.9690021724708,8.805544611229097,58.98100544257143,18.63009290259662,16.120283025203648,,,,42.23968652762663
2022,263.5914310497967,148.87976235675083,9.505214107119416,66.0299232176234,21.27237913482956,17.904152233473525,,,,43.35051872170216
2023,278.3159656064952,150.79316048066278,10.213384617468462,73.44006539036074,24.09464504218425,19.774710075818998,,,,44.53144803686927
2024,293.6853295949152,152.70880134407693,10.92940648164659,81.21273126297388,27.10175491707921,21.732635589138596,,,,45.77929679951602
2025,309.7054114160573,154.62628483348183,11.65264751909206,89.34914392134495,30.29875500883268,23.77858013330574,,,,47.09049058938148
2026,326.3821901011742,156.54520592198415,12.382493029311032,97.85045023504777,33.69087352366257,25.913167391168738,,,,48.46105823955577
2027,343.7217353117718,158.4651546693089,13.118345791877571,106.71772085734801,37.2835206246865,28.136993368550794,,,,49.88663183648001
2028,361.7302073396076,160.3857162217992,13.859626066433648,115.95195022520302,41.08228843192179,30.45062639425,,,,51.36244671994636
2029,380.4138571066924,162.3064708124166,14.605771592689134,125.55405655926184,45.09295102228544,32.85460712003935,,,,52.88334148309801
2030,399.77902616528854,164.22699376074058,15.356237590421802,135.5248818638653,49.32146442959413,35.3494485206667,,,,54.443757972429175
2031,419.8321466979116,166.14685547296915,16.110496759477336,145.86519192704597,53.77396664456428,37.93563589385484,,,,56.03774128778509
2032,440.5797415173291,168.0656214419183,16.868039279769317,156.57567632052817,58.456777614811976,40.6136268603014,,,,57.658939782362005
2033,462.02842406656146,169.98285224702244,17.628372811279224,167.65694839972787,63.37639924485298,43.38385136367897,,,,59.30060506270722
2034,484.18489841888106,171.898103554334,18.391022494056458,179.10954530375287,68.5395153961028,46.24671167063496,,,,60.95559198871903
2035,507.05595927781314,173.81092611652386,19.155530948218303,190.93392795540265,73.95299188687657,49.20258237079171,,,,62.6163586736468
2036,530.6484919771351,175.720865772881,19.921458273949963,203.13048106116852,79.62387649238919,52.25181037674644,,,,64.27496648409087
2037,554.969472480877,177.62746344931264,20.68838205150453,215.6995131112334,85.55939894475519,55.39471492407127,,,,65.92308004000265
2038,580.0259673833212,179.5302551583442,21.455897341203016,228.641256379472,91.76697093298884,58.63158757131321,,,,67.55196721468455
2039,605.8251339090028,181.42877199911942,22.22361668343432,241.95586692345077,98.2541861030041,61.962692199994166,,,,69.15249913478999
2040,632.3742199127089,183.3225401574002,22.991170098655257,255.64342458442798,105.02882005761462,65.38826501461088,,,,70.71515018032348
2041,659.6805638794795,185.21108090556666,23.758205087390536,269.7039329873535,112.0988303565337,68.90851454263509,,,,72.22999798464049
2042,687.7515949246066,187.09391060261714,24.524386630232776,284.13731954086893,119.47235651637438,72.52362163451333,,,,73.68672343444753
2043,716.594832793635,188.97054069416828,25.289397187842503,298.9434354373077,127.15772001064941,76.23373946366708,,,,75.07461066980217
2044,746.217887862362,190.84047771245488,26.052936700948145,314.122055652695,135.16342426977124,80.03899352649269,,,,76.38254708411297
2045,776.6284611368369,192.7032232763299,26.814722590346015,329.67287894674774,143.49815468105186,83.9394816423614,,,,77.59902332413954
2046,807.834344253362,194.753004559976,27.574489756900352,345.5955278628744,152.17077858870326,87.93527395361934,,,,78.71213328999245
2047,839.8434194784919,196.662572866346,28.331990581543295,361.8895487281754,161.1903452938368,92.02641292558755,,,,79.70957413513342
2048,872.6636597090333,198.572141172715,29.086994925274873,378.5544116534428,170.56608605446374,96.21291334656195,,,,80.57864626637507
2049,906.3031284720457,200.481709479085,29.83929012916304,395.5895105331606,180.30741408549494,100.49476232781333,,,,81.30625334388114
2050,940.769979924842,202.391277785455,30.58868101434364,412.99416304550414,190.42392455874116,,,,,81.87890228116642
2051,,,,,,,,,,
2052,,,,,,,,,,
2053,,,,,,,,,,
2054,,,,,,,,,,
2055,,,,,,,,,,
2056,,,,,,,,,,
2057,,,,,,,,,,
2058,,,,,,,,,,
2059,,,,,,,,,,
2060,,,,,,,,,,
