Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,,,,,,,,,,
2013,,,,,,,,,,
2014,166.2284292926317,135.42340523665627,3.835246776729817,17.450987860289455,4.108893177517574,5.409896241438594,,,,35.650669131319646
2015,175.2572526179054,137.75660821534066,4.356761850497904,21.331706048239827,5.382951988369759,6.429224515457227,,,,35.98026731858675
2016,184.80037566770204,140.1032151044222,4.889381937259023,25.506486354008263,6.7847370642442755,7.516555207768268,,,,36.389788507533346
2017,194.86203024385037,142.46280004807036,5.432466955255356,29.976862240770487,8.317285931460265,8.67261506829389,,,,36.877414572226584
2018,205.44652092457613,144.8349287207558,5.985391375643872,34.744303177132416,9.983789946994408,9.898107704049597,,,,37.441062950291574
2019,216.558225064502,147.2191583272504,6.547544222496317,39.81021463713014,11.787594298480911,11.19371357914423,,,,38.078386642911404
2020,228.2015927946477,149.6150376026271,7.118329072799226,45.17593810022989,13.732198004211524,12.560090014779963,,,,38.78677421482716
2021,240.38114702242996,152.02210681226012,7.697164056453914,50.842751051328115,15.82125391313552,13.997871189252304,,,,39.5633497943379
2022,253.10148343166267,154.43989775182493,8.283481856276483,56.811866980751425,18.058568704859713,15.507668137950098,,,,40.404973073300674
2023,266.36727048255636,156.867933747298,8.876729707997812,63.08443538425658,20.448102889648457,17.090068753355524,,,,41.3082393071305
2024,280.183249411719,159.30572965495713,9.47636940026357,69.66154176303056,22.993970808423622,18.745637785044092,,,,42.2694793148004
2025,294.5542342321553,161.7527918613813,10.081877274634207,76.54420762369048,25.700440632764636,20.474916839684653,,,,43.28475947884136
2026,309.48511173326693,164.20861828345056,10.692744225584956,83.73339047828362,28.571934364908433,22.278424381039375,,,,44.34988174534236
2027,324.9808414808529,166.67269836834623,11.308475700505833,91.22998384428752,31.613027837749517,24.156655729963788,,,,45.46038362395035
2028,341.04645581710895,169.14451309355084,11.92859169970164,99.0348172446098,34.82845071483989,26.110083064406737,,,,46.61153818787028
2029,357.6870598606278,171.62353496684807,12.552626776391957,107.14865620758827,38.22308649038911,28.139155419410407,,,,47.79835407386506
2030,374.9078315063993,174.10922802632268,13.180130036711153,115.57220226699096,41.80197248926424,30.244298687110312,,,,49.01557548225563
2031,392.71402142581053,176.60104784036082,13.81066513970838,124.30609296201604,45.57029986698994,32.42591561673531,,,,50.25768217692085
2032,411.11095306664504,179.09844150764965,14.44381029734757,133.35090183729187,49.53341360974835,34.68438581460758,,,,51.518889485297606
2033,430.10402265308386,181.60084765717767,15.079158274507439,142.70713844287695,53.69681253437914,37.020065744142656,,,,52.79314829838075
2034,449.6986991857047,184.10769644823432,15.716316388981488,152.37524833426,58.066149288379556,39.43328872584939,,,,54.07414507072312
2035,469.9005244414827,186.61840957041045,16.354906511478003,162.3556130723599,62.64723034990434,41.92436493732997,,,,55.35530182043554
2036,490.7151129737895,189.13240024359806,16.994565065620048,172.6485502235257,67.44601602776578,44.49358141327991,,,,56.629776129186816
2037,512.1481521123941,191.64907321799026,17.634943027945475,183.2543133595366,72.46862046143372,47.141202045488086,,,,57.890461142203726
2038,534.2054019634625,194.1678247740813,18.275705927906923,194.17309205760205,77.7213116210355,49.86746758283669,,,,59.12998556827106
2039,556.8926954095575,196.68804272266684,18.9165338478718,205.40501190036156,83.21051130735603,52.67259563130126,,,,60.34071367973155
2040,580.2159381096392,199.20910640484345,19.557121423122314,216.95013447588494,88.94279515183774,55.556780653950625,,,,61.51474531248594
2041,604.1811084990643,201.7303866920091,20.197177841855446,228.80845737767208,94.92489261658056,58.52019397094701,,,,62.64391586599295
2042,628.7942577895867,204.25124598586274,20.836426845182963,240.9799142046531,101.163686994342,61.56298375954594,,,,63.71979630326927
2043,654.0615099693578,206.7710382184047,21.474606727131423,253.46437456118824,107.66621540853711,64.68527505409628,,,,64.73369315088961
2044,679.9890618029251,209.28910885193636,22.111470334642156,266.261644057068,114.43966881323844,67.88716974604023,,,,65.67664849898661
2045,706.5831828312339,211.80479487906032,22.746785067571277,279.37146430751295,121.49139199317605,71.16874658391333,,,,66.53944000125095
2046,733.8502153716261,213.918668093372,23.38033287868969,292.7935129331739,128.82888356373766,74.53006117334444,,,,67.31258087493121
2047,761.7965745178407,216.390478146691,24.01191027368308,306.5274035601318,136.45979597096837,77.97114597705577,,,,67.98631990083408
2048,790.4287481400136,218.86228820001,24.64132831115191,320.5726858198978,144.39193549157088,81.49201031486285,,,,68.5506414233241
2049,819.7532968846779,221.334098253328,25.268412602611445,334.9288453494134,152.63326223290545,85.09264036367455,,,,68.99526535032386
2050,849.7768541747641,223.805908306647,25.893003312491704,349.5953037910497,161.19189013298995,,,,,69.3096471533138
2051,,,,,,,,,,
2052,,,,,,,,,,
2053,,,,,,,,,,
2054,,,,,,,,,,
2055,,,,,,,,,,
2056,,,,,,,,,,
2057,,,,,,,,,,
2058,,,,,,,,,,
2059,,,,,,,,,,
2060,,,,,,,,,,
