Water_cluster,,Water Demand,(Million m3),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Period Start:,2020,,Total Emissions Avoided due to Health & Education (Gt CO2-eq),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,COPY VALUES FROM SOLUTION MODEL,,,,Period End:,2050,,,,2020-2050,2015-2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,TABLE 1: Current TAM Mix,2018,Include in SOL?,Include in CONV?,,,,LLDC,SOLUTION,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,No ALC or Pressure Management,0.85,N,Y,,,,,CONVENTIONAL,0.32,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keywords:,,,,,,,,,,,MDC,SOLUTION,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC,Least and Less Developed Countries,,,,,,,,,,,CONVENTIONAL,0.43,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDC,More Developed Countries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+HigherEd,Least and Less Developed Countries with High Net Reproductive Rates & Higher Educational Attainment.,"NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+LowEd,"Least and Less Developed Countries with High Net Reproductive Rates & Lower Educational Attainment. This excludes China, LAC, and EE.","NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,,,,,,,,TOTAL,SOLUTION,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF1,Reference Scenario 1 with Higher Population,,,,,,,,,,,CONVENTIONAL,0.75,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF2,Reference Scenario 2 with Lower Population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAM,Total Addressable Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAC,Latin American Countries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EE,Eastern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TWh,Terrawatt-Hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRR,Net Reproductive Rate,,,Assumptions:,,Use fixed weight?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fixed weighting factor:,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,% impact of educational attainment on uptake of Family Planning:,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Twh per Million m3 of Water produced,0.00127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fuel unit (TJ) per TWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Direct Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Indirect Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Table 2: REF2, Water Demand TAM (Million m3)",,,,,,,,,,,,"Table 3: REF1 ,Water Demand TAM (Million m3)",,,,,,,,,,,,Table 3: REF1 Water Demand TAM (Million m3),,,,,,,,,,,,Table 3: REF1 Water Demand TAM (Million m3),,,,,,,,,,,,,,,,,,,,,
COPY TABLES BELOW FROM LATEST Water_cluster SOLUTION MODELS,,,,,,,,,,,,(a) FOR POPULATIONS IN REGIONS WITH LOW EDUCATIONAL ATTAINMENT ONLY!,,,,,,,,,,,,(b) FOR REGIONS WITH HIGHER EDUCATIONAL ATTAINMENT,,,,,,,,,,,,(c) FOR ALL REGIONS,,,,,,,,,,,,,,,,,,,,,
,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,,,,,,,,,,,,CHECK,,,,,,,,,
