WaterHeating_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Period Start:,2020,,Total Emissions Avoided due to Health & Education (Gt CO2-eq),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,COPY VALUES FROM SOLUTION MODEL,,,,Period End:,2050,,,,2020-2050,2015-2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,TABLE 1: Current TAM Mix,2018,Include in SOL?,Include in CONV?,,,,LLDC,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Coal,0.015,N,Y,,,,,CONVENTIONAL,0.557297917,1.13850223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Oil products,0.151,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keywords:,,,,Natural gas,0.258,N,Y,,,,MDC,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC,Least and Less Developed Countries,,,Electricity,0.134,N,Y,,,,,CONVENTIONAL,1.154902838,2.024614784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDC,More Developed Countries,,,"Biomass, waste and other renewables",0.316,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+HigherEd,Least and Less Developed Countries with High Net Reproductive Rates & Higher Educational Attainment.,"NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,Commercial heat,0.055,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+LowEd,"Least and Less Developed Countries with High Net Reproductive Rates & Lower Educational Attainment. This excludes China, LAC, and EE.","NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,,,,,,,,TOTAL,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF1,Reference Scenario 1 with Higher Population,,,,,,,,,,,CONVENTIONAL,1.712200755,3.163117014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF2,Reference Scenario 2 with Lower Population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAM,Total Addressable Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAC,Latin American Countries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EE,Eastern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TWh,Terrawatt-Hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRR,Net Reproductive Rate,,,Assumptions:,,Use fixed weight?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fixed weighting factor:,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,% impact of educational attainment on uptake of Family Planning:,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Twh per TWh,0.258076043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fuel unit (TJ) per TWh,4559.935682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Direct Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Indirect Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Table 2: REF2, Water Heating TAM (TWh Therms)",,,,,,,,,,,,"Table 3: REF1 ,Water Heating TAM (TWh Therms)",,,,,,,,,,,,Table 3: REF1 Water Heating TAM (TWh Therms),,,,,,,,,,,,Table 3: REF1 Water Heating TAM (TWh Therms),,,,,,,,,,,,,,,,,,,,,
COPY TABLES BELOW FROM LATEST WaterHeating_cluster SOLUTION MODELS,,,,,,,,,,,,(a) FOR POPULATIONS IN REGIONS WITH LOW EDUCATIONAL ATTAINMENT ONLY!,,,,,,,,,,,,(b) FOR REGIONS WITH HIGHER EDUCATIONAL ATTAINMENT,,,,,,,,,,,,(c) FOR ALL REGIONS,,,,,,,,,,,,,,,,,,,,,
,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,,,,,,,,,,,,CHECK,,,,,,,,,
