Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,1750.8850811884,1934.16468550221,2317.18271975293,2057.99274028415,1754.93677542645,1926.9655432490802,2283.66793862452,2017.0937702841397,1934.1141109732102,1762.41584384318,1943.2936850735398,2300.53298389834,2010.0285473741396,1934.1141109732102,1807.51825623082
2013,,,,,,,,,,,,,,1789.79676072524,1928.88150706035,2335.71758288782,2116.2440241034,1789.79676072524,1923.03745632031,2285.8327538077697,2061.80017402297,1955.72764354112,1789.79676072524,1942.57626374895,2310.36922250451,2042.3095589722898,1937.83510187827,1825.7429644363601
2014,,,,,,,,,,,,,,1827.84298472267,1922.52043990371,2353.54334569052,2171.94722530947,1823.79320799162,1918.55166396357,2288.40427594225,2105.29438899204,1981.62673311685,1816.31767912285,1940.76781363625,2318.89512284264,2072.78091502435,1943.5024307451001,1841.43016481478
2015,,,,,,,,,,,,,,1869.2299190780398,1919.55220545742,2376.0554088303,2230.19782085591,1861.1195458684101,1917.9927693174102,2296.58671454478,2152.5044547493,2012.58586288642,1846.14851583595,1942.38444109973,2331.51351964442,2106.3014975785395,1958.2820019738,1866.9246160484197
2016,,,,,,,,,,,,,,1910.3464033885898,1916.13238735584,2398.4878991479,2286.73596188544,1898.1670006879,1917.5498689621,2305.69687375781,2199.28607693331,2044.6086879696802,1875.6849028982501,1943.55123898595,2343.6084379421104,2138.78843045362,1977.9991672316698,1898.39163236754
2017,,,,,,,,,,,,,,1951.26113584903,1912.3333470792102,2420.82074221943,2341.6096296868104,1935.0058941277898,1917.3166457740301,2315.69255438061,2245.68892847865,2077.7153712910103,1905.00015879312,1944.33855252078,2355.25766653423,2170.31207222745,2002.4506049211102,1935.7394157562803
2018,,,,,,,,,,,,,,1992.0190107914002,1908.21752589748,2443.0244534970197,2394.8645851665697,1971.6822986008399,1917.37665608263,2326.5196458996397,2291.7581429668803,2111.89731863675,1934.1425305659302,1944.80729069284,2366.52905880817,2200.93729020345,2031.39921986724,1978.84507110094
2019,,,,,,,,,,,,,,2032.73676777405,1903.9007561635,2465.14171584888,2446.62387061037,2008.31281826337,1917.86716479768,2338.19014423372,2337.6108093043804,2147.21950363597,1963.2283724328,1945.07349341708,2377.5591970860996,2230.79656327032,2064.67458146712,2027.6524310364898
2020,,,,,,,,,,,,,,2073.50365617888,1899.4692742102302,2493.1584701149104,2536.58707453124,2044.98603793416,1885.14648955344,2367.00628650228,2383.3391148563896,2169.63252946874,1992.34504248793,1945.22401006903,2388.451375966,2317.99891310513,2111.9098355829897,2114.4624530819897
2021,,,,,,,,,,,,,,2134.4836643910503,1911.3873686857,2509.05078213583,2545.94722706457,2101.5968243972898,1920.48671467435,2363.87218075381,2403.36170016478,2221.31643892172,2036.06978004673,1960.6049024377398,2377.1166932185197,2288.54539299536,2143.2933369181,2141.93720478929
