Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,1493.8880745287602,1746.48197427075,1715.50387838742,1422.9237795216598,1497.9094735736999,1744.42098130367,1683.9447415854902,1396.97152166538,1620.0,1504.3305485178303,1739.50847540219,1711.78364963407,1401.32754104808,1620.0,1620.0
2013,,,,,,,,,,,,,,1546.29503777637,1847.0012889885998,1806.3957741199104,1489.30124584758,1546.29503777637,1846.23827043061,1760.8338057403698,1445.69487648289,1687.1108278482,1546.29503777637,1835.28084861255,1791.7066717978303,1455.3939822174302,1663.9078831734698,1647.96161569784
2014,,,,,,,,,,,,,,1620.89851777793,1978.6212998829699,1922.23485267651,1579.82998228504,1616.82128528108,1978.3206585240303,1864.69160315085,1518.39759762617,1779.36724357117,1610.3110595774601,1961.42202795744,1895.8542048121801,1531.5163247166001,1722.1643566112198,1673.6350119117099
2015,,,,,,,,,,,,,,1675.19368745762,2090.03948173339,2013.2217637593103,1653.52614787324,1667.03356908792,2089.46508271708,1946.93485304413,1575.4155255985902,1852.3886322366398,1654.0040907847101,2067.18594309445,1974.99391461011,1589.76211414395,1765.3713082999802,1692.76784229659
2016,,,,,,,,,,,,,,1729.5585891624899,2205.5717132958302,2103.42703925811,1730.1998548306,1717.3099594673401,2204.07362999064,2030.8382953073,1635.90241615653,1928.2982545484101,1697.75224625454,2176.9159958870396,2053.03632653653,1649.4755409545999,1815.51365654807,1727.0054430057598
2017,,,,,,,,,,,,,,1783.9825484365601,2325.23582184316,2193.1621248522,1810.0701794998101,1767.6399043393103,2322.2616332761104,2116.51336027839,1699.9929163129502,2006.97321373815,1741.5451693078799,2290.8132195570897,2130.32610894464,1710.85593813653,1872.63711085733,1776.2641335730898
2018,,,,,,,,,,,,,,1838.49307132268,2449.1354098080396,2282.8225735117603,1893.4237181666501,1818.0506883559801,2444.23114138849,2204.14967856149,1767.88327461499,2088.33317496561,1785.4097910964801,2409.1643755395603,2207.28938572465,1774.1660480892301,1936.82746965168,1840.49773983654
2019,,,,,,,,,,,,,,1893.13030328288,2577.43563386288,2372.8603158353603,1980.59388535555,1868.5818588506302,2570.24630763072,2293.98912569911,1839.81069810485,2172.31320043131,1829.3847039054801,2532.31753580502,2284.40535431825,1839.71004710561,2008.18455680034,1919.6733908895103
2020,,,,,,,,,,,,,,1947.9203197715801,2727.92348024838,2428.53391489473,2105.4776776316503,1919.2588281714002,2694.076134939,2374.4628636676503,1985.7763177457603,2262.39083263225,1873.4942612835398,2671.68205265621,2397.32299003053,1937.78617115442,2153.4458195397,2168.7184849265
2021,,,,,,,,,,,,,,2017.16645641293,2847.72964488573,2555.70517641684,2167.5854021099,1978.49765302667,2835.3040618232103,2481.0747167788395,1996.5906284299301,2347.7990288093397,1922.1092745390301,2794.26111844012,2440.84075560281,1978.5781670899103,2172.7327390374303,2122.6638405751
