Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,10231.6703354735,9170.82734542496,9330.02530709233,9617.19214438647,10262.5901168309,9150.86865645256,9280.5148665248,9569.5039597549,9741.54445229163,10305.8165244216,9127.62395762832,9298.172228028929,9549.2187177113,9741.54445229163,9741.54445229163
2013,,,,,,,,,,,,,,10347.7966632846,9101.28522821489,9371.130961131359,9769.15335439424,10347.7966632846,9047.681826719001,9301.83786490696,9696.8729422639,9875.19533572738,10347.7966632846,9016.045834118779,9309.28624470389,9663.4002685491,9743.60139759519,9733.77986613595
2014,,,,,,,,,,,,,,10407.8937493975,8994.834490383058,9358.20025848018,9861.997529450191,10377.1395285001,8911.336653825741,9273.90177724738,9766.506266827879,9946.41123660308,10334.1445773947,8874.32776777484,9266.69222641601,9719.3972366256,9675.972066868371,9695.36435922658
2015,,,,,,,,,,,,,,10521.4956314029,8946.62798118035,9390.21500713282,9999.56587485167,10459.9983104227,8836.20121547395,9294.67464635841,9881.36284455501,10068.7332535527,10374.02395531,8796.374017135291,9268.80305415933,9819.775909732041,9677.09192400771,9729.545467206679
2016,,,,,,,,,,,,,,10634.4465426538,8908.7441357797,9418.264384080408,10130.9615331691,10542.2225255428,8774.58649673979,9315.42433124836,9990.929490990391,10190.4373358066,10413.291699440799,8734.5724177579,9267.26868049507,9914.22659324899,9694.84588953169,9784.262948901322
2017,,,,,,,,,,,,,,10746.7566133889,8880.968801307541,9442.56899174924,10256.5102008665,10623.827244390799,8726.227440267328,9336.18470081894,10095.5354459927,10311.4916657648,10451.9697869342,8688.56759635354,9262.54485592114,10003.1063461511,9728.1160475089,9858.401350853259
2018,,,,,,,,,,,,,,10858.4973291975,8863.20661107563,9463.484439734979,10376.6895929643,10704.8877002557,8690.9732307389,9357.12147019365,10195.6583053036,10431.9235684714,10490.1386904304,8658.11693700063,9255.21785952896,10086.918795933101,9775.834815465028,9950.89565869971
2019,,,,,,,,,,,,,,10969.7932181738,8855.43994754298,9481.457715422779,10492.0876523259,10785.530319832,8668.746418887671,9378.489735467329,10291.881896893,10551.8118899691,10527.9274909011,8643.0506024526,9245.9599498174,10166.271351609,9836.977452578209,10060.725023429599
2020,,,,,,,,,,,,,,11080.7542790324,8720.697453578121,9498.29027679685,10638.4501036912,10865.865823201899,8669.861464427371,9416.82543127125,10455.7218764493,10701.4980645064,10565.447916913101,8666.26490465072,9342.802697898871,10308.575112832199,10047.7522375481,10200.4529718613
2021,,,,,,,,,,,,,,11198.3473522645,8869.398096646859,9509.932693541501,10710.4643046921,10943.2440913983,8662.639394550171,9423.1135975252,10474.537614409699,10790.1232803634,10583.282105144599,8657.96963110739,9223.900794712059,10313.594464400501,9995.27768056677,10328.1506730956
2022,,,,,,,,,,,,,,11315.6256241977,8890.5679030487,9520.782581678492,10814.0493416424,11020.346679054099,8678.08940995974,9446.341215692379,10561.5722625439,10908.4919762662,10600.898196556,8687.1044513999,9211.89954836015,10382.215849292901,10090.177061291899,10483.495797720501
2023,,,,,,,,,,,,,,11432.726353003502,8920.91315674831,9529.694747009642,10914.4057651698,11097.308890448201,8705.51175346151,9470.24956190625,10646.246323486,11026.4215315298,10618.4288258663,8730.20644472697,9199.86830396067,10448.0086114537,10194.183625521899,10651.8796954049
2024,,,,,,,,,,,,,,11549.822211680501,8960.2589566964,9536.94780431906,11011.9617505374,11174.2984624211,8744.67217338976,9494.93066431683,10728.9821523703,11144.039680366399,10636.0346900116,8786.95291527761,9188.30577131567,10511.4156844196,10306.3130861275,10832.3307788351
2025,,,,,,,,,,,,,,11667.045567629199,9008.39571886351,9542.779099073221,11107.101967709199,11251.4420865246,8795.30319733258,9520.43704692205,10810.1592201323,11255.6317379754,10653.834273267801,8856.989107092479,9177.66991978664,10572.8369737419,10363.320779014599,11000.0355518232
2026,,,,,,,,,,,,,,11781.3599513236,9065.08567894542,9547.391442477941,11200.1735265715,11320.8281122748,8857.11071827981,9546.788240362479,10890.1202303082,11378.6332084809,10673.3301568572,8939.93461351356,9168.38512852598,10632.6356695303,10550.8123130765,11225.363428339198
